filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\robot\audio_1_b_10065_B_fast.wav,audio_1_b_10065_B_fast.wav,1,0.6170021295547485,1.0883445739746094,1.7639235258102417,492.23248291015625,553.9896850585938,339.1108093261719,372.05670166015625,0.3439490497112274,0,0,0.6515074372291565,0.18834316730499268,0.058153633028268814,0.01112914178520441,0.01708214171230793,-10.503927230834961,0.0,8.1682767868042,0.0,0.5889579653739929,0.0,-2.8203816413879395,0.0,-0.5564219355583191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c3a8e3ef27a820d491771dfd482c60a3_noisy.wav,c3a8e3ef27a820d491771dfd482c60a3_noisy.wav,0,1.221455693244934,1.418949007987976,1.161686897277832,1458.1484375,555.47998046875,1080.826416015625,161.58880615234375,0.4968152940273285,0,0,1.2652578353881836,0.22878369688987732,0.2118154615163803,0.17236000299453735,0.13622519373893738,3.291130781173706,0.0,-0.07397572696208954,0.0,-0.12431734055280685,0.0,-0.042406897991895676,0.0,-0.01654696650803089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_c_16276_B_fast.wav,audio_2_c_16276_B_fast.wav,1,1.0711231231689453,1.0467780828475952,0.9772714972496033,1158.8934326171875,642.353515625,732.1636962890625,394.01190185546875,0.675159215927124,0,0,0.9010072350502014,0.6849097013473511,0.5022395253181458,0.20907218754291534,0.23204274475574493,-2.0692951679229736,0.0,5.684600830078125,0.0,-4.219587802886963,0.0,2.1675164699554443,0.0,-0.4555431008338928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_8_12_329_S_noisy.wav,audioSilero_8_12_329_S_noisy.wav,1,1.337465763092041,0.9966279864311218,0.7451614737510681,1217.7440185546875,377.5676574707031,1099.900146484375,116.52987670898438,0.802547812461853,0,0,1.1382724046707153,0.26607823371887207,0.22388415038585663,0.17333586513996124,0.1522797793149948,3.3771591186523438,0.0,0.03999863192439079,0.0,0.08170522749423981,0.0,0.028217436745762825,0.0,0.010549460537731647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (37)_original.wav,audio99_S7 (37)_original.wav,1,0.6138105392456055,0.776869535446167,1.2656503915786743,1016.6587524414062,724.21337890625,895.4050903320312,455.1319885253906,0.5095541477203369,0,0,0.520047128200531,0.15896348655223846,0.11776874214410782,0.13253137469291687,0.25484493374824524,-3.0424435138702393,0.0,5.057521820068359,0.0,-3.8116707801818848,0.0,1.5519100427627563,0.0,-0.7906513810157776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (720)_noisy.wav,audio9_S5 (720)_noisy.wav,1,1.9585241079330444,2.0451300144195557,1.044219970703125,1406.84228515625,565.07470703125,1050.42138671875,134.69940185546875,0.5031847357749939,0,0,1.5552434921264648,0.3794654905796051,0.2534303665161133,0.20794297754764557,0.13370445370674133,3.593019962310791,0.0,0.18192102015018463,0.0,-0.07241510599851608,0.0,0.016492856666445732,0.0,0.02477298490703106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (1014)_fast.wav,audio9_S11 (1014)_fast.wav,1,1.318824291229248,1.2873592376708984,0.9761415719985962,720.1328125,362.87548828125,709.1050415039062,347.1099548339844,0.7707006335258484,0,0,1.2481966018676758,0.27221938967704773,0.13523639738559723,0.08203977346420288,0.06572664529085159,-1.062788963317871,0.0,4.071537971496582,0.0,-3.5054919719696045,0.0,2.5851664543151855,0.0,-1.8496251106262207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_f_11406_B_original.wav,audio_1_f_11406_B_original.wav,1,0.747839093208313,1.09341561794281,1.4621001482009888,442.47601318359375,312.8317565917969,506.2542724609375,319.9710998535156,0.46496814489364624,0,0,0.5978899598121643,0.06771908700466156,0.026738816872239113,0.00959342997521162,0.016045477241277695,-3.8309497833251953,0.0,4.866406440734863,0.0,-3.973536729812622,0.0,2.0513222217559814,0.0,-0.6187896728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a8de0ef6f4ef624d248f4845e8ab6694_slow.wav,a8de0ef6f4ef624d248f4845e8ab6694_slow.wav,0,0.33770352602005005,0.8982258439064026,2.6598060131073,287.36737060546875,420.74578857421875,306.6842346191406,417.2113952636719,0.31847134232521057,0,0,0.328823447227478,0.05991111695766449,0.030015237629413605,0.008118205703794956,0.02468864619731903,-13.863334655761719,0.0,7.127734661102295,0.0,2.964975595474243,0.0,-1.0021926164627075,0.0,-2.1109395027160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (816)_original.wav,audio9_S11 (816)_original.wav,1,0.5549719929695129,0.760720431804657,1.3707365989685059,788.853271484375,645.5596923828125,632.0728759765625,478.75408935546875,0.5350318551063538,0,0,0.4456424117088318,0.12685821950435638,0.09479347616434097,0.06129281967878342,0.1375381201505661,-5.935247421264648,0.0,6.946313381195068,0.0,-3.479915142059326,0.0,-0.03514808788895607,0.0,1.9228253364562988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\847816505dad1b3e4e81c9c4aeaa2bca_noisy.wav,847816505dad1b3e4e81c9c4aeaa2bca_noisy.wav,0,1.0265328884124756,1.0648601055145264,1.0373365879058838,1709.19921875,384.3853759765625,1148.5933837890625,79.40458679199219,1.0,0,0,1.0745368003845215,0.41233348846435547,0.3900510370731354,0.38626351952552795,0.35946980118751526,3.992187261581421,0.0,0.041567519307136536,0.0,-0.04287136718630791,0.0,0.006893522571772337,0.0,-0.032910510897636414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio955_S_original.wav,audio955_S_original.wav,1,0.9114148616790771,0.7836987972259521,0.8598705530166626,1326.2950439453125,575.7006225585938,1095.2725830078125,175.67575073242188,0.7006369829177856,0,0,0.8178820013999939,0.2379150390625,0.200031116604805,0.2003433257341385,0.24495382606983185,2.7171008586883545,0.0,-0.010514277964830399,0.0,-0.2627499997615814,0.0,-0.28309983015060425,0.0,-0.2444199025630951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (486)_fast.wav,audio9_S5 (486)_fast.wav,1,1.6167244911193848,1.353464961051941,0.8371648788452148,788.7230834960938,295.47637939453125,794.6475219726562,292.5593566894531,0.7197452187538147,0,0,1.3933006525039673,0.32235607504844666,0.1711377650499344,0.06360798329114914,0.045652732253074646,0.32886064052581787,0.0,2.6563937664031982,0.0,-2.619758367538452,0.0,2.0898044109344482,0.0,-1.880043625831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a69420e72471796ff0e7ec43be0626a9_fast.wav,a69420e72471796ff0e7ec43be0626a9_fast.wav,0,0.453742653131485,0.8610376119613647,1.8976342678070068,477.9783020019531,483.05255126953125,469.072265625,470.7459716796875,0.40764331817626953,0,0,0.46393871307373047,0.09974808245897293,0.031745754182338715,0.0232231505215168,0.05005650594830513,-9.47729778289795,0.0,8.084474563598633,0.0,-0.45548495650291443,0.0,-2.554004192352295,0.0,0.6354539394378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ef64cabd60652871b7676b3f3d621628_original.wav,ef64cabd60652871b7676b3f3d621628_original.wav,0,0.1656389683485031,0.26543834805488586,1.6025115251541138,718.3920288085938,631.3926391601562,607.5359497070312,509.85235595703125,0.37579619884490967,0,0,0.15882976353168488,0.06727643311023712,0.020367315039038658,0.01701945997774601,0.10715536028146744,-8.02888298034668,0.0,7.110128402709961,0.0,-2.69808292388916,0.0,-1.671000361442566,0.0,1.671251893043518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_6_2525_B_slow.wav,audio_0_6_2525_B_slow.wav,1,0.6051892042160034,1.0005784034729004,1.6533315181732178,492.68865966796875,558.5845336914062,468.67779541015625,507.63714599609375,0.31847134232521057,0,0,0.5395695567131042,0.25928184390068054,0.17231450974941254,0.08073410391807556,0.14962686598300934,-10.972105979919434,0.0,8.285361289978027,0.0,1.4978948831558228,0.0,-2.1959359645843506,0.0,-0.8166154026985168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2bf0bb61115f08362f3780a0d80639aa_fast.wav,2bf0bb61115f08362f3780a0d80639aa_fast.wav,0,0.7418422698974609,1.2524877786636353,1.6883478164672852,613.677978515625,524.4564819335938,550.2626342773438,463.0022888183594,0.3885350227355957,0,0,0.6646630167961121,0.2559196352958679,0.11734966188669205,0.03266788646578789,0.04914954677224159,-7.663649082183838,0.0,7.826685905456543,0.0,-2.1300177574157715,0.0,-1.9714499711990356,0.0,1.5524874925613403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\834cabb3925323c6c46a58cfda9045be_fast.wav,834cabb3925323c6c46a58cfda9045be_fast.wav,0,0.36972513794898987,0.8362030386924744,2.261688470840454,591.7957153320312,645.0199584960938,529.435791015625,551.7333374023438,0.24203822016716003,0,0,0.35116666555404663,0.03538314253091812,0.05049016326665878,0.049397364258766174,0.1406664401292801,-11.024046897888184,0.0,7.908413410186768,0.0,0.7445575594902039,0.0,-2.664275646209717,0.0,-0.7931956052780151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2609b6513e32cde43db4ffa93f9f4817_original.wav,2609b6513e32cde43db4ffa93f9f4817_original.wav,0,0.1658368855714798,0.4189035892486572,2.5259976387023926,557.7997436523438,503.4533386230469,548.9093627929688,488.2805480957031,0.24203822016716003,0,0,0.16023801267147064,0.05725783109664917,0.011006439104676247,0.00410604290664196,0.025624649599194527,-9.052386283874512,0.0,7.1584930419921875,0.0,-1.9466588497161865,0.0,-2.0043656826019287,0.0,1.269756555557251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7506ce4d0f9cf05c4c90e70df1020b8a_fast.wav,7506ce4d0f9cf05c4c90e70df1020b8a_fast.wav,0,0.6739643812179565,1.1063868999481201,1.6416103839874268,967.0505981445312,513.6686401367188,887.2035522460938,431.8804931640625,0.37579619884490967,0,0,0.6750449538230896,0.09288153052330017,0.14854909479618073,0.13730080425739288,0.2033950537443161,-2.6358704566955566,0.0,4.463935852050781,0.0,-4.0006303787231445,0.0,1.7725437879562378,0.0,-1.2852452993392944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_0_11763_B_noisy.wav,audio_2_0_11763_B_noisy.wav,1,1.2636182308197021,1.2454252243041992,0.9856024384498596,1646.2886962890625,459.5757141113281,1145.8675537109375,80.21632385253906,1.0,0,0,1.2420603036880493,0.48312416672706604,0.3926587402820587,0.4155540466308594,0.3345683217048645,4.032660007476807,0.0,0.11343884468078613,0.0,-0.03894820436835289,0.0,-0.0134968850761652,0.0,0.02014080062508583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d27b085772389d55c1121568e5ddf433_noisy.wav,d27b085772389d55c1121568e5ddf433_noisy.wav,0,0.5473447442054749,1.0022063255310059,1.8310331106185913,1818.6038818359375,369.4643859863281,1126.44482421875,119.38044738769531,0.7388535141944885,0,0,0.5617843866348267,0.20448464155197144,0.15393438935279846,0.1670311838388443,0.2973225712776184,3.107412576675415,0.0,-0.13825881481170654,0.0,0.1164083331823349,0.0,-0.04114294424653053,0.0,0.030901527032256126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0069ecb9f44a6e67a82fa4238416500e_noise0.01_speed1.1_original.wav,0069ecb9f44a6e67a82fa4238416500e_noise0.01_speed1.1_original.wav,0,0.7345131635665894,1.0063141584396362,1.370042324066162,1521.2061767578125,596.3328857421875,1030.6275634765625,328.95904541015625,0.7006369829177856,0,0,0.76685631275177,0.29534974694252014,0.21305504441261292,0.195010244846344,0.25429826974868774,1.2380003929138184,0.0,2.407196283340454,0.0,-2.064319372177124,0.0,1.915289282798767,0.0,-1.8872021436691284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\fcf3f8fb9758387ea9dc5bc4a5485b18_noisy.wav,fcf3f8fb9758387ea9dc5bc4a5485b18_noisy.wav,0,1.1831960678100586,1.2651869058609009,1.06929612159729,1792.30908203125,343.1117858886719,1145.1990966796875,65.45746612548828,1.0,0,0,1.1159868240356445,0.6386772394180298,0.5335837006568909,0.4726214110851288,0.4235008955001831,4.20643424987793,0.0,0.1390535831451416,0.0,0.005011783447116613,0.0,-0.04747189208865166,0.0,-0.07884794473648071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\bfa92987f9988edbcbd110c803d0aee9_fast.wav,bfa92987f9988edbcbd110c803d0aee9_fast.wav,0,1.5208054780960083,1.221476674079895,0.8031774759292603,753.6065063476562,304.0572204589844,605.9559326171875,284.0119934082031,0.7452229261398315,0,0,1.7824503183364868,0.30908674001693726,0.08828118443489075,0.03740255907177925,0.02098378725349903,0.7510196566581726,0.0,2.145723581314087,0.0,-2.486668586730957,0.0,1.866644024848938,0.0,-2.08610463142395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_1_12185_B_fast.wav,audio_2_1_12185_B_fast.wav,1,0.37634479999542236,0.8098760843276978,2.1519522666931152,308.87115478515625,407.43670654296875,322.9595031738281,404.5829162597656,0.324840784072876,0,0,0.4110910892486572,0.047812171280384064,0.02877449244260788,0.011693776585161686,0.028445707634091377,-12.463447570800781,0.0,7.736502170562744,0.0,2.2797317504882812,0.0,-1.720396637916565,0.0,-1.557320237159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio717_S_fast.wav,audio717_S_fast.wav,1,0.8018221259117126,0.9440730810165405,1.1774096488952637,944.03955078125,537.8180541992188,885.0926513671875,432.7031555175781,0.5732483863830566,0,0,0.8272815942764282,0.3653623163700104,0.12935218214988708,0.16218243539333344,0.19604259729385376,-2.5394785404205322,0.0,5.267221927642822,0.0,-3.6857845783233643,0.0,1.644178032875061,0.0,-0.7280059456825256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_e_5091_B_noisy.wav,audio_0_e_5091_B_noisy.wav,1,1.1646277904510498,0.7308876514434814,0.6275718808174133,1940.44189453125,169.24732971191406,1163.6561279296875,29.033857345581055,1.0,0,0,1.0559039115905762,0.860710859298706,0.8667488098144531,0.8544369339942932,0.8091995120048523,4.712474822998047,0.0,0.04728927090764046,0.0,0.009771845303475857,0.0,0.040728431195020676,0.0,0.0022202024701982737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\e4a050ebee3901244b56aae1a17e2a0b_slow.wav,e4a050ebee3901244b56aae1a17e2a0b_slow.wav,0,1.6722315549850464,1.3979418277740479,0.835973858833313,1038.5968017578125,249.17990112304688,988.2811889648438,214.8038330078125,0.7006369829177856,0,0,1.8190408945083618,0.35013195872306824,0.46094372868537903,0.1780424565076828,0.09787710756063461,2.224324941635132,0.0,-1.5966459512710571,0.0,-1.4452773332595825,0.0,-0.8595715165138245,0.0,-0.6592074632644653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio167_S_fast.wav,audio167_S_fast.wav,1,0.9153035283088684,1.0226393938064575,1.1172680854797363,953.6769409179688,525.96044921875,956.5640258789062,409.8481140136719,0.5796178579330444,0,0,0.8570311069488525,0.24429865181446075,0.1909841001033783,0.136638343334198,0.15943218767642975,-1.7452681064605713,0.0,4.495211124420166,0.0,-3.390367031097412,0.0,1.8454244136810303,0.0,-1.0996202230453491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\01606401842a320914ecdf3050d90839_noisy.wav,01606401842a320914ecdf3050d90839_noisy.wav,0,1.786746859550476,1.5279133319854736,0.8551369905471802,1402.3807373046875,504.474365234375,1061.428466796875,145.9370574951172,0.6050955653190613,0,0,1.8220444917678833,0.4597156345844269,0.31109511852264404,0.2990632951259613,0.1641361117362976,3.9051311016082764,0.0,-0.06353332102298737,0.0,-0.08521149307489395,0.0,-0.038814619183540344,0.0,-0.015301504172384739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_3_7186_B_slow.wav,audio_1_3_7186_B_slow.wav,1,0.6608228087425232,0.7204706072807312,1.0902628898620605,878.300048828125,537.0947875976562,754.8180541992188,424.8717956542969,0.656050980091095,0,0,0.7442107796669006,0.14412575960159302,0.14456497132778168,0.09415208548307419,0.12651266157627106,-2.886848211288452,0.0,5.620822429656982,0.0,-3.8842883110046387,0.0,2.00559401512146,0.0,-0.3044716417789459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_5_13614_B_original.wav,audio_2_5_13614_B_original.wav,1,1.2611922025680542,1.21653413772583,0.9645906090736389,714.7509765625,393.99169921875,762.7103271484375,288.9494323730469,0.656050980091095,0,0,1.2908344268798828,0.22824060916900635,0.15028560161590576,0.08364393562078476,0.06479834765195847,1.4144790172576904,0.0,-0.08615387231111526,0.0,-0.6246365308761597,0.0,0.9516414999961853,0.0,0.29968684911727905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d4bec861ecd502f376c518e52bae15bb_noisy.wav,d4bec861ecd502f376c518e52bae15bb_noisy.wav,0,0.7799907922744751,1.28546142578125,1.6480469703674316,1764.326416015625,421.52215576171875,1112.2625732421875,128.49717712402344,0.25477707386016846,0,0,0.6838614344596863,0.22133122384548187,0.17633798718452454,0.19240838289260864,0.2813557982444763,3.2084097862243652,0.0,-0.15007036924362183,0.0,0.029125433415174484,0.0,0.11391720920801163,0.0,-0.14391010999679565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f2615307cd666571912f16f6868773ac_noisy.wav,f2615307cd666571912f16f6868773ac_noisy.wav,0,1.0111724138259888,0.599928081035614,0.5932995080947876,1912.79296875,222.10801696777344,1166.0380859375,39.03339385986328,1.0,0,0,1.0148992538452148,0.7360616326332092,0.7265199422836304,0.7238849401473999,0.713257908821106,4.549892425537109,0.0,0.05794627219438553,0.0,0.00522200483828783,0.0,0.024142028763890266,0.0,-0.01726585440337658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\0045b044f00b5e61c88860d1ac596c3b_speed_1.1_noisy.wav,0045b044f00b5e61c88860d1ac596c3b_speed_1.1_noisy.wav,0,0.7349817156791687,0.9435319304466248,1.2837488651275635,1596.0791015625,488.3482971191406,1095.2677001953125,153.7291259765625,0.42038217186927795,0,0,0.7559800148010254,0.18676194548606873,0.13425739109516144,0.1434672474861145,0.18977651000022888,3.0563223361968994,0.0,0.21997787058353424,0.0,0.029086507856845856,0.0,-0.05836239084601402,0.0,-0.06761684268712997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
