filepath,filename,label,rms_mean,rms_std,rms_cv,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,speech_ratio,speech_segments,pauses,band1_energy,band2_energy,band3_energy,band4_energy,hf_noise_ratio,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,f0_mean,f0_std,f0_min,f0_max,f0_range,f0_cv,voiced_ratio,jitter,shimmer,hnr,amp_jumps,spectral_flatness
data\processed\augmented_final\human\39807733bd1d6afeff91a45b592f3875_original.wav,39807733bd1d6afeff91a45b592f3875_original.wav,0,0.05968058109283447,0.15482674539089203,2.594256639480591,1234.1982421875,374.792724609375,994.9951171875,273.5365905761719,0.25477707386016846,0,0,0.05885853245854378,0.019167624413967133,0.016556646674871445,0.00565851666033268,0.09613757580518723,-1.983174204826355,0.0,0.6779976487159729,0.0,-1.2563066482543945,0.0,1.6178982257843018,0.0,-1.5898902416229248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\6b27a184bf919f839c659c4930fbd5da_fast.wav,6b27a184bf919f839c659c4930fbd5da_fast.wav,0,0.3066723048686981,0.8629043698310852,2.8137669563293457,986.4459838867188,424.70477294921875,902.4146118164062,347.1602478027344,0.23566879332065582,0,0,0.3295392692089081,0.03968847543001175,0.020698165521025658,0.018848568201065063,0.0571967288851738,-1.681133508682251,0.0,2.8794894218444824,0.0,-2.170727491378784,0.0,1.903201937675476,0.0,-2.0215439796447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c9e8776cf10ed8ebebdb6cf49cb0b670_slow.wav,c9e8776cf10ed8ebebdb6cf49cb0b670_slow.wav,0,1.1608706712722778,1.534066915512085,1.3214795589447021,620.1119384765625,405.9839782714844,554.5777587890625,383.06494140625,0.40764331817626953,0,0,1.2924965620040894,0.22662067413330078,0.03948967903852463,0.022971197962760925,0.01777273416519165,-4.322206497192383,0.0,6.234597682952881,0.0,-3.8640432357788086,0.0,0.859053909778595,0.0,0.22993206977844238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\f63bbdf9d302fe291a1b1e643afb5ffa_noisy.wav,f63bbdf9d302fe291a1b1e643afb5ffa_noisy.wav,0,1.2041693925857544,1.0541921854019165,0.8754517436027527,1731.339599609375,312.76812744140625,1161.761962890625,64.52491760253906,1.0,0,0,1.124872088432312,0.6138037443161011,0.5436123609542847,0.471805602312088,0.4194304347038269,4.221963405609131,0.0,0.10619271546602249,0.0,-0.02996709570288658,0.0,-0.014937042258679867,0.0,0.006182992830872536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_9_15271_B_fast.wav,audio_2_9_15271_B_fast.wav,1,0.4726513624191284,1.159928321838379,2.4540886878967285,324.368408203125,521.7933959960938,291.252197265625,449.354248046875,0.20382165908813477,0,0,0.47913891077041626,0.06597314774990082,0.035252317786216736,0.03995372727513313,0.08338652551174164,-15.18606948852539,0.0,6.618436336517334,0.0,4.083005905151367,0.0,0.9444082379341125,0.0,-0.9247415065765381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\247190abfc8c8cd7501913365dde0d13_slow.wav,247190abfc8c8cd7501913365dde0d13_slow.wav,0,0.9553677439689636,1.064493179321289,1.1142234802246094,798.4795532226562,347.1510009765625,936.9747314453125,235.9241180419922,0.522292971611023,0,0,0.9853348731994629,0.19927982985973358,0.09305447340011597,0.15451306104660034,0.15681274235248566,1.8215270042419434,0.0,-0.876467764377594,0.0,-0.4376766085624695,0.0,0.4261821508407593,0.0,0.08691757172346115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\271a3a3bdb7c4cfaeb0eaefeec3fa1ca_noisy.wav,271a3a3bdb7c4cfaeb0eaefeec3fa1ca_noisy.wav,0,0.8950187563896179,1.420449137687683,1.5870606899261475,1862.314697265625,322.2735290527344,1163.9649658203125,41.09598159790039,1.0,0,0,0.6736183762550354,0.3744097352027893,0.36806783080101013,0.3786211311817169,0.5620706677436829,3.883662462234497,0.0,0.06410854309797287,0.0,0.020389242097735405,0.0,0.019810087978839874,0.0,-0.024195168167352676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_7_8733_B_noisy.wav,audio_1_7_8733_B_noisy.wav,1,1.2656549215316772,1.2465416193008423,0.9848985075950623,1545.7099609375,529.1173706054688,1120.98388671875,106.17578125,0.5732483863830566,0,0,1.3859630823135376,0.35522302985191345,0.34513869881629944,0.30111005902290344,0.21725691854953766,3.740673065185547,0.0,0.1988775134086609,0.0,-0.06409633904695511,0.0,-0.05833921208977699,0.0,0.0011667627841234207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\18691723f01b148cfd8d81be6bd5dffe_noisy.wav,18691723f01b148cfd8d81be6bd5dffe_noisy.wav,0,1.0384514331817627,0.8887302875518799,0.8558226823806763,1897.149658203125,231.326171875,1150.16162109375,45.350555419921875,1.0,0,0,0.9583872556686401,0.678726315498352,0.6586978435516357,0.6107041835784912,0.6372206807136536,4.421198844909668,0.0,0.05735555291175842,0.0,-0.03375973179936409,0.0,-0.022854702547192574,0.0,-0.02262888103723526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_2_2_12446_B_slow.wav,audio_2_2_12446_B_slow.wav,1,0.8407042622566223,1.0085335969924927,1.1996294260025024,608.9152221679688,374.28021240234375,596.6993408203125,350.2399597167969,0.6178343892097473,0,0,0.9872798323631287,0.11289935559034348,0.08478575199842453,0.025865156203508377,0.026198403909802437,-3.249579906463623,0.0,5.569337368011475,0.0,-3.7278330326080322,0.0,2.08099102973938,0.0,-0.3277784287929535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audiotts_ru_free_hf_vits_low_multispeaker_20_25_714_S_slow.wav,audiotts_ru_free_hf_vits_low_multispeaker_20_25_714_S_slow.wav,1,2.467294692993164,1.401419997215271,0.5679986476898193,872.833984375,198.55892944335938,855.0848999023438,137.06298828125,0.9171974658966064,0,0,2.156003475189209,0.44224900007247925,0.2810167074203491,0.10992452502250671,0.050985317677259445,3.550788402557373,0.0,0.013032804243266582,0.0,-0.0030805261339992285,0.0,0.007705542724579573,0.0,-0.12724091112613678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\293a418e754e1e05f6ce485fa11317a9_original.wav,293a418e754e1e05f6ce485fa11317a9_original.wav,0,0.14301416277885437,0.19837112724781036,1.387073278427124,567.594482421875,330.58209228515625,610.1822509765625,344.9828186035156,0.7707006335258484,0,0,0.13915202021598816,0.025724684819579124,0.010217509232461452,0.00529226241633296,0.03803223744034767,-4.424782752990723,0.0,4.696194648742676,0.0,-3.842632293701172,0.0,2.1002731323242188,0.0,-0.408884733915329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio101_S_slow.wav,audio101_S_slow.wav,1,1.1602869033813477,1.239391565322876,1.0681768655776978,1086.505615234375,549.9739379882812,1007.5133666992188,415.6550598144531,0.5859872698783875,0,0,1.146767020225525,0.3849645256996155,0.2502012252807617,0.23892466723918915,0.20834630727767944,-1.1931660175323486,0.0,4.479949951171875,0.0,-3.2445929050445557,0.0,1.6614527702331543,0.0,-1.106632947921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (531)_original.wav,audio99_S7 (531)_original.wav,1,1.2024749517440796,1.2405898571014404,1.0316970348358154,1017.7852172851562,481.03204345703125,919.3059692382812,228.28216552734375,0.5796178579330444,0,0,0.9453682899475098,0.15883907675743103,0.13103200495243073,0.06800059229135513,0.07193026691675186,1.627887487411499,0.0,0.7734808325767517,0.0,-0.8576133251190186,0.0,0.31560298800468445,0.0,-0.7330918908119202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\a219ced2ca59b31541c19ab99fbd14f8_slow.wav,a219ced2ca59b31541c19ab99fbd14f8_slow.wav,0,0.3917996883392334,0.9998447895050049,2.5519285202026367,316.60748291015625,440.2362365722656,339.45855712890625,442.0425720214844,0.2611464858055115,0,0,0.3974125385284424,0.03301749750971794,0.06034770980477333,0.0392703041434288,0.098814956843853,-13.270607948303223,0.0,7.407103061676025,0.0,2.7217330932617188,0.0,-1.2788841724395752,0.0,-1.8893173933029175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_3_1_17895_B_fast.wav,audio_3_1_17895_B_fast.wav,1,0.630386471748352,1.1762148141860962,1.8658630847930908,283.4410095214844,382.44873046875,324.46746826171875,430.7879333496094,0.31210190057754517,0,0,0.7292966842651367,0.04262698441743851,0.07462756335735321,0.03025226481258869,0.04148142412304878,-13.41379165649414,0.0,7.537702560424805,0.0,3.293992757797241,0.0,-0.7248554825782776,0.0,-1.8336470127105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_c_10554_B_noisy.wav,audio_1_c_10554_B_noisy.wav,1,1.1359907388687134,1.2152867317199707,1.0698033571243286,1532.029296875,534.8295288085938,1119.5849609375,108.92964935302734,0.46496814489364624,0,0,1.2363804578781128,0.2932480573654175,0.2519715428352356,0.262950599193573,0.2126777321100235,3.5886118412017822,0.0,0.06522446870803833,0.0,-0.07560020685195923,0.0,0.09178005903959274,0.0,0.008493192493915558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audioSilero_5_7_681_S_noisy.wav,audioSilero_5_7_681_S_noisy.wav,1,1.9379066228866577,1.800939679145813,0.9293222427368164,1392.804443359375,568.7308959960938,1081.353271484375,124.11632537841797,0.5732483863830566,0,0,1.4806796312332153,0.25063154101371765,0.28304073214530945,0.23561763763427734,0.15912804007530212,3.5010225772857666,0.0,0.23808541893959045,0.0,-0.13256384432315826,0.0,0.06319548934698105,0.0,0.09275186061859131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S11 (966)_slow.wav,audio9_S11 (966)_slow.wav,1,1.6963472366333008,1.0192891359329224,0.6008729338645935,753.2877807617188,397.9200134277344,799.878662109375,283.9706726074219,0.9171974658966064,0,0,1.982938528060913,0.2217538207769394,0.180690735578537,0.12275658547878265,0.06190640106797218,3.143052577972412,0.0,0.04575260356068611,0.0,0.19644826650619507,0.0,-0.022397229447960854,0.0,0.007772093638777733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d94b733b028ed7b8e155aa45cf5c04c7_original.wav,d94b733b028ed7b8e155aa45cf5c04c7_original.wav,0,0.3340279757976532,0.4838373064994812,1.4484933614730835,878.5125732421875,487.88885498046875,891.0509643554688,241.89639282226562,0.5605095624923706,0,0,0.268206924200058,0.11849283427000046,0.03926832601428032,0.024607818573713303,0.09174937754869461,0.5379998087882996,0.0,-0.6797088980674744,0.0,-0.8337511420249939,0.0,0.30900242924690247,0.0,0.1110575869679451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\40994144a91b6980b650f62fe87e57dd_noisy.wav,40994144a91b6980b650f62fe87e57dd_noisy.wav,0,1.2963309288024902,0.9455577731132507,0.7294107675552368,1857.1214599609375,257.87091064453125,1168.131591796875,41.71137237548828,1.0,0,0,1.2136263847351074,0.7576267123222351,0.7418836951255798,0.7648119330406189,0.6301872730255127,4.598732948303223,0.0,0.026470890268683434,0.0,-0.051517270505428314,0.0,0.027342194691300392,0.0,0.01822759583592415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\d86871c7d78a0c7192e8e1216c5786a6_fast.wav,d86871c7d78a0c7192e8e1216c5786a6_fast.wav,0,0.9368635416030884,2.179060697555542,2.3259103298187256,346.6928405761719,421.2442626953125,402.93023681640625,447.92376708984375,0.324840784072876,0,0,0.6391358971595764,0.14101441204547882,0.020069152116775513,0.012211651541292667,0.01910650171339512,-10.91664981842041,0.0,7.728893756866455,0.0,0.2224956899881363,0.0,-2.9810688495635986,0.0,-0.7315596342086792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio99_S7 (457)_slow.wav,audio99_S7 (457)_slow.wav,1,1.878719449043274,1.1420154571533203,0.6078690886497498,1197.034423828125,280.40093994140625,1076.19384765625,134.54043579101562,0.8343949317932129,0,0,1.79436457157135,0.6439955234527588,0.437236487865448,0.36027106642723083,0.20077918469905853,3.4538092613220215,0.0,0.566062867641449,0.0,-0.7156186103820801,0.0,0.4355994164943695,0.0,-0.6469830274581909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\c0a1063c7f194b3cd31b9479b08655be_fast.wav,c0a1063c7f194b3cd31b9479b08655be_fast.wav,0,0.655236005783081,0.9724941849708557,1.4841891527175903,429.3684387207031,442.7171630859375,395.83905029296875,418.41888427734375,0.40764331817626953,0,0,0.7724504470825195,0.08561106771230698,0.06284015625715256,0.01136044878512621,0.014707026071846485,-9.705267906188965,0.0,8.08854866027832,0.0,-0.3706863224506378,0.0,-2.917430877685547,0.0,0.20980815589427948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\5a466fef6add85ed0aacabfc97945ded_fast.wav,5a466fef6add85ed0aacabfc97945ded_fast.wav,0,0.4942570626735687,0.8282915949821472,1.6758315563201904,904.2583618164062,455.2490234375,843.1565551757812,393.4331970214844,0.4968152940273285,0,0,0.5780104994773865,0.18914629518985748,0.07190746068954468,0.05633228272199631,0.09745892882347107,-1.8719987869262695,0.0,3.6641621589660645,0.0,-3.757828950881958,0.0,2.499213933944702,0.0,-1.597532033920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_2_1032_B_slow.wav,audio_0_2_1032_B_slow.wav,1,1.714765191078186,1.364166259765625,0.7955411672592163,799.8523559570312,172.90020751953125,844.3644409179688,150.97711181640625,0.9108280539512634,0,0,2.0029008388519287,0.30470290780067444,0.17801111936569214,0.11416324228048325,0.056998949497938156,3.2123405933380127,0.0,0.02575615607202053,0.0,-0.15452814102172852,0.0,-0.15361639857292175,0.0,-0.3310586214065552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_1_d_10756_B_slow.wav,audio_1_d_10756_B_slow.wav,1,1.1274755001068115,1.3189197778701782,1.1697990894317627,421.22479248046875,330.6366271972656,449.9726257324219,353.0458068847656,0.5286624431610107,0,0,1.1932960748672485,0.14870700240135193,0.07970140874385834,0.02344949170947075,0.019651025533676147,-6.358992576599121,0.0,7.534010410308838,0.0,-2.8380894660949707,0.0,-0.7699623703956604,0.0,1.868683099746704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio9_S5 (505)_slow.wav,audio9_S5 (505)_slow.wav,1,1.0423846244812012,1.2081795930862427,1.1590535640716553,1046.891357421875,519.2106323242188,941.21923828125,417.4750061035156,0.5668789744377136,0,0,1.0073113441467285,0.434264212846756,0.2614254653453827,0.19752657413482666,0.1960928738117218,-1.8384982347488403,0.0,5.003187656402588,0.0,-3.3278839588165283,0.0,1.6102020740509033,0.0,-1.1190531253814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\fbbe551c689b9773675d793b8784e781_fast.wav,fbbe551c689b9773675d793b8784e781_fast.wav,0,0.4691975712776184,0.9801408648490906,2.088972568511963,486.2203063964844,533.3732299804688,442.5417175292969,450.664306640625,0.331210196018219,0,0,0.37080660462379456,0.2362697720527649,0.050927337259054184,0.046032462269067764,0.12414143234491348,-10.573973655700684,0.0,8.026823043823242,0.0,0.45818179845809937,0.0,-2.757434844970703,0.0,-0.5533894300460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio_0_1_483_B_noisy.wav,audio_0_1_483_B_noisy.wav,1,2.252255916595459,1.4726899862289429,0.6538732647895813,1107.775146484375,267.8047180175781,986.578125,160.01634216308594,0.8152866363525391,0,0,2.2218892574310303,0.588689386844635,0.2335277944803238,0.2490520030260086,0.11209019273519516,3.852109432220459,0.0,0.1682802438735962,0.0,0.0059989397414028645,0.0,0.09252108633518219,0.0,0.031825412064790726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\7247569f3decc16aea554666989bd005_noisy.wav,7247569f3decc16aea554666989bd005_noisy.wav,0,1.0688600540161133,1.0256147384643555,0.9595407247543335,1772.7227783203125,314.5028076171875,1156.798095703125,67.83179473876953,1.0,0,0,1.005541205406189,0.5617563128471375,0.48404231667518616,0.4628027081489563,0.4602523446083069,4.161629676818848,0.0,-9.393388609169051e-05,0.0,-0.08263936638832092,0.0,0.04924706369638443,0.0,0.017206132411956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\2d12f2d340cd928ba573d6ccf2c18c6a_fast.wav,2d12f2d340cd928ba573d6ccf2c18c6a_fast.wav,0,0.7242963910102844,1.1953600645065308,1.650374174118042,571.6119995117188,523.8434448242188,574.8246459960938,494.44696044921875,0.3821656107902527,0,0,0.6481819748878479,0.09621419757604599,0.14388003945350647,0.03153419494628906,0.04865022003650665,-8.242491722106934,0.0,7.588677406311035,0.0,-2.272979974746704,0.0,-2.458566427230835,0.0,1.586721420288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ef2fe168710f884b1a35af3fa6625f4c_original.wav,ef2fe168710f884b1a35af3fa6625f4c_original.wav,0,0.4041365683078766,0.8473455905914307,2.0966813564300537,910.4938354492188,465.7076416015625,862.5165405273438,344.8139343261719,0.2675159275531769,0,0,0.3540183901786804,0.12839700281620026,0.0762271136045456,0.020368782803416252,0.05753594636917114,-1.9959019422531128,0.0,2.375025987625122,0.0,-3.0422394275665283,0.0,1.3023569583892822,0.0,-1.7819271087646484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\44d18bef8ac7ee387abb5cc039b0b540_noisy.wav,44d18bef8ac7ee387abb5cc039b0b540_noisy.wav,0,0.9430282711982727,1.1673024892807007,1.237823486328125,1853.551025390625,313.16522216796875,1140.9342041015625,82.00322723388672,1.0,0,0,0.8560391664505005,0.4944676160812378,0.4501781761646271,0.41174858808517456,0.48099270462989807,3.9943273067474365,0.0,0.06738854944705963,0.0,-0.1335395723581314,0.0,-0.07721146941184998,0.0,0.04499850794672966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\robot\audio862_S_original.wav,audio862_S_original.wav,1,0.7863097190856934,0.7452712655067444,0.9478088021278381,1138.2900390625,513.65283203125,1053.9984130859375,199.72335815429688,0.656050980091095,0,0,0.7217545509338379,0.2567329704761505,0.1374119073152542,0.14370465278625488,0.19910460710525513,1.8616986274719238,0.0,0.589541494846344,0.0,-0.8888324499130249,0.0,0.36430996656417847,0.0,-0.8476636409759521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data\processed\augmented_final\human\ea6faf88564cc41954dc6e86d88616b4_noisy.wav,ea6faf88564cc41954dc6e86d88616b4_noisy.wav,0,1.9579492807388306,0.5290186405181885,0.27019017934799194,1961.6063232421875,120.76713562011719,1162.2119140625,23.280261993408203,1.0,0,0,1.8256196975708008,1.6248557567596436,1.6163268089294434,1.5949302911758423,0.8736377358436584,5.337427139282227,0.0,0.04407564550638199,0.0,0.00690863560885191,0.0,0.03648444637656212,0.0,-0.0029329434037208557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
